ID,Gender,Age,UnemployedStatus,YearsOfEmployed,OccupationType,IncomeType,Income,EducationLevel,Dwelling,OwnCar,OwnProperty,FamilyStatus,NumOfChildren,NumOfFamilyMember,AccountActivateLength,WorkPhone,Phone,Email,Risk_TargetVariable
5114333,0,27.79249402794034,0,3.1157381739529217,Laborers,Working,135000.0,Secondary / secondary special,House / apartment,0,0,Civil marriage,1,3,-5,0,0,0,0
5096840,0,61.55088742410864,1,0.0,Other,Pensioner,94500.0,Higher education,House / apartment,0,1,Single / not married,0,1,-33,0,0,0,0
5054277,0,39.51894973887212,0,10.075497785717708,Secretaries,State servant,292500.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-19,0,1,0,0
5045124,0,57.841023429639215,1,0.0,Other,Pensioner,202500.0,Secondary / secondary special,House / apartment,0,1,Widow,0,1,-3,0,0,0,0
5009985,0,56.52135225227075,0,10.60391383806649,Medicine staff,State servant,180000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-10,0,0,0,0
5099753,0,27.68571565466779,0,8.679165212153569,Laborers,Working,135000.0,Secondary / secondary special,House / apartment,0,1,Married,1,3,-43,1,1,0,0
5078984,1,59.56864275104896,0,7.406038453903913,Drivers,Working,247500.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-9,0,0,0,0
5010940,0,46.035168415504764,0,18.10851694422199,Other,Working,135000.0,Secondary / secondary special,House / apartment,0,0,Single / not married,0,1,-2,0,0,0,0
5022041,1,27.513227513227513,0,3.846759344818853,Sales staff,Working,180000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-23,0,0,1,0
5041489,0,39.47788113376729,0,6.590142165821338,Other,Working,126000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-22,1,1,0,0
5105820,1,32.07731849387736,0,1.2594372232147135,Managers,Commercial associate,202500.0,Higher education,House / apartment,1,0,Married,2,4,-29,0,0,0,0
5062558,0,33.125936877553954,0,6.042560764423636,Other,Commercial associate,247500.0,Incomplete higher,House / apartment,0,1,Married,3,5,-35,0,0,1,0
5117053,0,39.68048625228444,0,4.840619588355682,Laborers,Working,135000.0,Secondary / secondary special,House / apartment,0,1,Married,1,3,-27,0,0,0,0
5091672,0,63.043046742917376,1,0.0,Other,Pensioner,112500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-26,0,0,0,0
5117461,0,31.965064306590826,0,10.34655057940957,Sales staff,Working,148500.0,Secondary / secondary special,House / apartment,1,0,Married,1,3,-34,1,0,0,0
5089278,0,37.2136320389878,0,9.593626152487731,Accountants,Working,315000.0,Higher education,House / apartment,1,0,Married,0,2,-18,0,1,1,0
5113771,0,46.32538655824555,1,0.0,Other,Pensioner,405000.0,Secondary / secondary special,House / apartment,0,1,Married,1,3,-54,0,0,0,0
5009124,0,43.08644256897814,0,1.1827758270190354,Other,Commercial associate,157500.0,Higher education,With parents,0,0,Separated,0,1,-25,0,0,0,0
5062299,0,48.830571469640034,0,8.961169633873386,Core staff,Commercial associate,121500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-31,0,0,0,0
5132442,0,46.27336632511277,0,2.617439098681013,High skill tech staff,Working,315000.0,Secondary / secondary special,House / apartment,0,1,Married,1,3,-35,0,0,0,0
5116820,0,33.28473548395929,0,4.0876951614338415,Core staff,Working,90000.0,Secondary / secondary special,House / apartment,0,0,Single / not married,0,1,-8,0,0,0,0
5047680,1,24.846506088420707,0,1.6810749022909437,Sales staff,Working,135000.0,Higher education,House / apartment,1,1,Married,0,2,-8,1,1,0,0
5149196,0,49.06603147224104,0,13.711438290998446,Sales staff,Commercial associate,180000.0,Incomplete higher,House / apartment,0,1,Married,0,2,-11,0,0,0,0
5054227,1,32.14302826204508,0,4.243755860832187,Other,Working,90000.0,Secondary / secondary special,House / apartment,1,0,Married,2,4,-2,1,0,1,0
5068606,0,43.29178559450228,0,1.801542810598438,Sales staff,Working,360000.0,Secondary / secondary special,House / apartment,0,1,Married,2,4,-11,0,1,0,0
5069310,0,33.74470386113335,0,1.46751815574584,Cleaning staff,Working,112500.0,Lower secondary,Municipal apartment,0,1,Civil marriage,0,2,-26,0,0,0,0
5149956,0,39.0945741527889,0,8.046708693539223,Sales staff,Working,180000.0,Secondary / secondary special,House / apartment,0,1,Single / not married,0,1,-4,0,0,0,0
5045813,0,61.16484253612326,1,0.0,Other,Pensioner,270000.0,Higher education,House / apartment,0,1,Married,0,2,-18,0,0,0,0
5068548,1,52.98123849223461,0,2.800878868149243,Laborers,Commercial associate,117000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-24,0,0,0,0
5025171,1,27.452993559073764,0,2.5900600286111284,Managers,Working,171000.0,Secondary / secondary special,House / apartment,1,1,Married,1,3,-21,0,0,0,0
5115865,0,42.453986050363795,0,16.698494835622906,Laborers,Working,315000.0,Secondary / secondary special,House / apartment,1,1,Married,1,3,-60,0,0,0,0
5111115,1,30.366126614509536,0,2.3162693279122775,Accountants,Working,157500.0,Higher education,With parents,1,1,Married,0,2,-11,0,0,0,0
5089716,0,54.714333627658334,0,12.764122466580423,Other,Working,144000.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-45,0,1,0,0
5009135,1,59.33865856246192,1,0.0,Other,Pensioner,382500.0,Secondary / secondary special,House / apartment,0,1,Widow,0,1,-55,0,0,0,0
5117074,1,48.1707358809558,0,1.3443123404313573,Drivers,Commercial associate,270000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-5,0,0,0,0
5041570,1,52.18450755320095,0,1.089686988781426,Laborers,Working,202500.0,Secondary / secondary special,House / apartment,1,1,Married,1,3,-40,1,1,0,0
5089288,0,50.785437072629826,0,3.1759721281066686,Other,Working,67500.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-5,1,0,0,0
5090842,0,59.880764149845646,0,15.510243194589895,Cooking staff,Working,144000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-16,1,1,0,0
5105588,0,30.552304290984758,0,2.3436483979821623,Sales staff,Commercial associate,135000.0,Secondary / secondary special,House / apartment,1,1,Married,1,3,-48,0,0,0,0
5024313,0,54.82384990793788,1,0.0,Other,Pensioner,216000.0,Secondary / secondary special,House / apartment,0,1,Widow,0,1,-25,0,0,0,1
5068743,0,62.9663853467217,1,0.0,Other,Pensioner,202500.0,Higher education,House / apartment,0,1,Separated,0,1,-10,0,0,0,0
5010773,0,38.76876321895727,0,12.690198977391733,Sales staff,Working,135000.0,Higher education,With parents,0,1,Married,0,2,-19,0,0,0,0
5126832,0,31.507833836423746,0,3.203351198176554,Cooking staff,Working,90000.0,Secondary / secondary special,House / apartment,0,1,Civil marriage,1,3,-27,0,0,0,0
5054164,0,30.817881270662642,0,0.9911223365298397,Sales staff,Working,67500.0,Secondary / secondary special,House / apartment,0,0,Married,1,3,-39,0,1,0,0
5065670,0,31.5187854644517,0,12.89827990992286,Other,Working,135000.0,Secondary / secondary special,House / apartment,0,0,Single / not married,0,1,-22,0,0,0,0
5105627,1,31.557116162549537,0,7.178792172323867,Managers,Commercial associate,382500.0,Higher education,House / apartment,1,0,Married,2,4,-20,1,0,0,0
5067208,1,34.70297131357933,0,3.635940505280738,Drivers,Working,405000.0,Secondary / secondary special,With parents,0,0,Married,1,3,-9,0,0,0,0
5067414,1,32.75358152460352,0,10.245248020150996,Managers,Commercial associate,225000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-6,0,0,1,0
5033865,1,34.237527122391285,0,9.15282312436258,Laborers,Commercial associate,247500.0,Secondary / secondary special,House / apartment,1,1,Married,2,4,-41,0,1,0,0
5125928,1,32.112911284968206,0,1.7851153685565069,Laborers,Working,135000.0,Secondary / secondary special,House / apartment,0,1,Married,1,3,-4,0,0,0,0
5029472,0,55.773903639362885,1,0.0,Other,Pensioner,67500.0,Secondary / secondary special,House / apartment,0,1,Widow,0,1,-54,0,0,0,0
5061690,0,24.975187717749165,0,4.2903002799509915,Waiters/barmen staff,Commercial associate,67500.0,Higher education,House / apartment,0,1,Married,1,3,-9,0,0,1,0
5041750,0,54.714333627658334,0,10.590224303031547,Core staff,Commercial associate,270000.0,Secondary / secondary special,House / apartment,0,1,Single / not married,0,1,-11,0,1,0,0
5033651,1,37.61884227602209,0,1.5523932729624839,Other,Working,225000.0,Secondary / secondary special,House / apartment,1,1,Married,2,4,-53,0,0,0,0
5136974,0,34.70844712759331,0,15.296686448044792,Medicine staff,State servant,306000.0,Higher education,House / apartment,0,0,Married,0,2,-48,0,0,0,0
5061644,0,59.31401739939903,1,0.0,Other,Pensioner,225000.0,Secondary / secondary special,Municipal apartment,0,1,Married,0,2,-12,0,1,0,0
5105215,0,43.85305653093493,0,3.8275939957699334,Laborers,Commercial associate,157500.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-7,0,0,0,0
5010032,1,60.56524090159277,1,0.0,Other,Pensioner,85500.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-7,0,1,0,0
5041776,0,37.03019226951957,0,12.260347577294537,Core staff,Working,135000.0,Higher education,House / apartment,1,0,Married,3,5,-17,1,1,0,0
5145919,1,41.427270922743105,0,4.013771672245152,Other,Commercial associate,180000.0,Higher education,House / apartment,1,1,Married,1,3,-34,0,0,1,1
5022872,0,38.60448879853796,0,9.919437086319363,Private service staff,Commercial associate,225000.0,Higher education,House / apartment,1,1,Married,2,4,-20,0,0,0,0
5149208,0,41.73665441453281,0,8.208245206951545,Cooking staff,Working,112500.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-7,0,0,0,0
5010593,0,62.77199394922551,1,0.0,Other,Pensioner,112500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-3,0,0,0,0
5100277,1,56.45016667008905,1,0.0,Other,Pensioner,90000.0,Higher education,House / apartment,1,1,Married,0,2,-56,0,0,0,0
5126707,0,55.11954386469264,1,0.0,Other,Pensioner,112500.0,Secondary / secondary special,House / apartment,0,1,Single / not married,0,1,-30,0,1,0,0
5038870,0,34.700233406572345,0,1.796066996584461,Sales staff,Commercial associate,157500.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-13,0,0,0,0
5105718,0,24.739727715148156,0,3.2608472453233124,Laborers,Commercial associate,90000.0,Secondary / secondary special,House / apartment,0,1,Civil marriage,0,2,-14,1,0,0,0
5068794,1,30.3277959164117,0,8.887246144684696,Other,State servant,121500.0,Incomplete higher,With parents,0,0,Single / not married,0,1,-42,1,1,0,0
5038677,0,29.37226637097271,0,2.9596774745545766,Other,Working,67500.0,Higher education,House / apartment,0,1,Married,0,2,-56,1,1,0,0
5090154,0,30.300416846341815,0,1.3470502474383457,Sales staff,Working,225000.0,Higher education,House / apartment,1,1,Civil marriage,0,2,-17,0,0,0,0
5146448,1,27.00397680992765,0,0.517464424320828,Core staff,Commercial associate,180000.0,Higher education,House / apartment,0,1,Single / not married,0,1,-25,0,0,0,0
5132693,1,34.61809619636269,0,7.6962565966446945,Laborers,Working,157500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-48,0,0,0,0
5024854,0,39.95975276699727,0,2.420309794177841,Core staff,Working,81000.0,Secondary / secondary special,House / apartment,1,1,Married,3,5,-20,0,0,0,0
5062302,0,48.830571469640034,0,8.961169633873386,Core staff,Commercial associate,121500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-5,0,0,0,0
5146520,0,43.529983504110284,0,10.932462678905111,Other,State servant,225000.0,Secondary / secondary special,House / apartment,0,1,Single / not married,1,2,-56,0,0,0,0
5045633,0,39.42586090063451,0,6.877622401555131,Medicine staff,State servant,270000.0,Secondary / secondary special,House / apartment,0,1,Married,1,3,-7,0,0,0,0
5062623,1,31.135478483473307,0,10.669623606234214,Core staff,State servant,270000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-30,0,0,0,0
5150304,0,57.83554761562523,1,0.0,Other,Pensioner,76500.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-50,0,0,0,0
5024417,1,29.35583892893078,0,0.2546253516499312,Cooking staff,Working,180000.0,Incomplete higher,With parents,1,1,Married,0,2,-46,0,0,0,0
5104957,1,59.368775539538795,0,6.631210770926165,Drivers,Working,180000.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-21,0,0,0,0
5029031,0,33.33675571709207,0,14.554713649150907,High skill tech staff,Working,67500.0,Secondary / secondary special,House / apartment,0,1,Married,2,4,-26,0,1,0,0
5065712,0,27.858203796108064,0,1.568820715004415,Core staff,Working,157500.0,Higher education,House / apartment,1,1,Single / not married,0,1,-40,0,0,0,0
5065537,1,35.579101555815654,0,4.131501673545658,Managers,Commercial associate,207000.0,Secondary / secondary special,House / apartment,0,1,Married,2,4,-24,0,0,0,0
5091064,0,31.70222523391993,0,3.1787100351136575,Accountants,Commercial associate,382500.0,Incomplete higher,Municipal apartment,0,1,Married,0,2,-17,0,0,0,0
5148730,0,36.56474807833152,0,1.7111918793678171,Sales staff,Working,157500.0,Secondary / secondary special,Municipal apartment,0,1,Separated,1,2,-23,0,0,0,0
5010474,1,35.8309890004586,0,0.8569648931874029,Other,Commercial associate,135000.0,Higher education,House / apartment,1,1,Civil marriage,0,2,-54,0,0,0,0
5067164,0,57.36462761042321,0,3.162282593071726,Medicine staff,Working,122400.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-52,1,0,1,0
5113017,1,55.58225014887369,1,0.0,Other,Pensioner,315000.0,Secondary / secondary special,House / apartment,0,1,Single / not married,0,1,-4,0,0,0,0
5053373,0,30.346961265460617,0,7.384135197848005,Managers,Commercial associate,135000.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-31,0,0,0,0
5115953,0,42.421131166279935,0,11.783951758078537,Sales staff,Working,180000.0,Secondary / secondary special,House / apartment,1,1,Widow,0,1,-46,0,0,0,0
5028427,0,48.827833562633046,0,3.641416319294715,Medicine staff,Working,90000.0,Secondary / secondary special,House / apartment,0,0,Civil marriage,0,2,-11,0,0,0,0
5021383,0,30.136142425922504,0,2.0862851393252426,Other,Working,121500.0,Higher education,House / apartment,0,1,Married,1,3,-17,0,0,0,1
5050507,0,34.336091774642874,0,12.454738974790722,Laborers,Commercial associate,135000.0,Secondary / secondary special,House / apartment,0,0,Married,2,4,-16,1,1,0,0
5092196,0,57.53985365887048,0,38.3799804239649,Medicine staff,Working,292500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,0,0,0,0,0
5090734,0,41.94747325407092,0,1.10063861680938,Laborers,Commercial associate,67500.0,Secondary / secondary special,With parents,0,0,Married,0,2,-7,0,0,0,0
5095237,0,42.349945584098236,0,13.235042471782446,Other,Working,135000.0,Higher education,House / apartment,1,1,Married,0,2,-14,0,0,1,0
5066464,0,44.3842104902907,0,3.8494972518258415,Laborers,Working,135000.0,Secondary / secondary special,House / apartment,1,1,Separated,0,1,-52,0,0,0,0
5069491,0,39.234207410145316,0,5.3005879655297505,Sales staff,Commercial associate,157500.0,Secondary / secondary special,House / apartment,1,1,Married,0,2,-56,0,0,0,0
5010888,0,65.04719467203296,1,0.0,Other,Pensioner,157500.0,Secondary / secondary special,House / apartment,0,1,Married,0,2,-27,0,0,1,0
5008888,0,46.58822563091645,0,3.6879607384135196,Core staff,Commercial associate,247500.0,Higher education,Rented apartment,0,1,Separated,0,1,-11,0,0,0,0
5053008,0,52.56781453417935,0,32.72072664051965,Medicine staff,Working,157500.0,Secondary / secondary special,House / apartment,0,0,Single / not married,0,1,-38,0,0,0,0
5088871,0,26.393423547369213,0,1.6755990882769667,Sales staff,Working,166500.0,Secondary / secondary special,With parents,0,1,Single / not married,0,1,-20,0,0,1,0
5095759,0,60.8445074163056,1,0.0,Other,Pensioner,90000.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-13,0,1,0,0
5054281,0,46.98796005393677,0,0.5804362854815636,Cleaning staff,Commercial associate,112500.0,Secondary / secondary special,House / apartment,1,0,Married,0,2,-10,0,0,0,0
5008892,0,42.48957884145465,0,8.854391260600833,Laborers,Commercial associate,297000.0,Secondary / secondary special,Rented apartment,0,1,Single / not married,0,1,-37,0,0,0,0
5044570,1,33.046537574351284,0,0.6817388447401383,Other,Working,112500.0,Secondary / secondary special,House / apartment,1,1,Married,2,4,-2,1,0,0,0
5061622,1,32.69882338446374,0,8.624407072013799,High skill tech staff,State servant,427500.0,Incomplete higher,Rented apartment,1,1,Single / not married,0,1,-52,0,1,0,0
5132728,0,35.195794574837265,0,2.113664209395128,Sales staff,Commercial associate,135000.0,Secondary / secondary special,House / apartment,0,1,Married,3,5,-45,0,0,0,0
5065561,0,31.025962203193767,0,1.5496553659554952,Sales staff,Commercial associate,157500.0,Higher education,House / apartment,0,1,Married,0,2,-34,0,0,0,0
5069475,0,37.235535295043704,0,15.636186916911367,Core staff,Working,225000.0,Higher education,House / apartment,0,1,Married,2,4,-60,0,1,0,1
5087514,0,34.404539449817584,0,0.361403724922483,Laborers,Commercial associate,126000.0,Higher education,House / apartment,1,1,Married,1,3,-34,0,0,0,0
5079100,0,64.09166512659398,1,0.0,Other,Pensioner,103500.0,Higher education,House / apartment,0,1,Married,0,2,-39,0,0,0,0
5048324,1,26.092253776600476,0,1.1773000130050582,Security staff,Working,135000.0,Secondary / secondary special,House / apartment,0,1,Single / not married,0,1,-4,1,0,0,0
5095922,0,56.37898108790735,1,0.0,Other,Pensioner,76500.0,Secondary / secondary special,House / apartment,0,0,Married,0,2,-36,0,1,0,0
